op3,sensor8,rotor_proxy,fe_RMS
0.421599,1704.943893,500.0,0.1773512387914959
0.466505,1705.457641,500.0,0.1887922226429487
0.482227,1740.178528,500.0,0.1811809257927714
0.483832,1790.526134,500.0,0.1804868959380731
0.50679,1765.925898,500.0,0.1867268774437131
0.454077,1723.449159,500.0,0.182033018029871
0.50165,1797.5429,500.0,0.1841624026527075
0.468328,1809.844249,500.0,0.2061183879962254
0.483974,1744.084968,500.0,0.2068976596020215
0.410835,1635.297114,500.0,0.207634277593742
0.465361,1628.872555,500.0,0.2065932547161584
0.434587,1706.373968,500.0,0.2009819851479224
0.471799,1789.566942,500.0,0.1993784395113159
0.396209,1582.871421,500.0,0.1944131751970361
0.430456,1592.535665,500.0,0.2010058880062441
0.36914,1572.382398,500.0,0.2064609934361985
0.428477,1722.308016,500.0,0.2116838618266465
0.473096,1724.952387,500.0,0.2059851740980501
0.426526,1569.169954,500.0,0.2071029661067197
0.441086,1648.001357,500.0,0.2088074682342588
0.401945,1635.090769,500.0,0.1994931414978073
0.426831,1699.769309,500.0,0.195339040213948
0.433961,1657.413807,500.0,0.2024475157698098
0.428043,1740.639488,500.0,0.1981130462451394
0.463135,1669.4386,500.0,0.2061817234792329
0.446794,1698.146182,500.0,0.2046495247452761
0.493916,1691.704539,500.0,0.2122663844944398
0.550669,1821.485609,500.0,0.2083807415273408
0.440507,1644.369488,500.0,0.208416421883201
0.471663,1704.018112,500.0,0.2124384863943598
0.468432,1632.554759,500.0,0.2118776671788612
0.483554,1671.890292,500.0,0.2195169999788912
0.480281,1689.560696,500.0,0.2061061474858212
0.513519,1785.734629,500.0,0.201724122812954
0.422993,1685.630586,500.0,0.2077584493221455
0.394559,1636.250193,500.0,0.2015545887825817
0.457314,1694.610271,500.0,0.2134933581991519
0.450153,1700.510821,500.0,0.2145289599871002
0.466858,1658.212283,500.0,0.2194257111246626
0.491753,1740.952059,500.0,0.2016149379102856
0.475414,1667.967564,500.0,0.2026551166596684
0.486149,1744.507896,500.0,0.215534566768855
0.40246,1658.03652,500.0,0.2030088840197533
0.430646,1696.240005,500.0,0.2097618618309553
0.490752,1746.924526,500.0,0.2070723287546206
0.451568,1655.621653,500.0,0.2075765911246388
0.415618,1639.125246,500.0,0.2042385634927216
0.473399,1828.197032,500.0,0.1490796247724167
0.537247,1860.803462,500.0,0.1595612047575215
0.562801,1776.943481,500.0,0.1555350881104043
0.528088,1797.790639,500.0,0.1523300523378864
0.50123,1815.897388,500.0,0.1553606525762582
0.544377,1786.736024,500.0,0.1569212724928297
0.556731,1743.049515,500.0,0.1570963672579639
0.510209,1681.988345,500.0,0.1518168818654568
0.573947,1857.359528,500.0,0.1615317994542798
0.484044,1836.320262,500.0,0.150789214519993
0.49365,1776.064257,500.0,0.1519970814475476
0.527412,1876.129436,500.0,0.1534559650633674
0.507838,1872.886476,500.0,0.1572940374448924
0.526466,1877.953831,500.0,0.1619254675018981
0.491223,1880.876985,500.0,0.1536662474030406
0.537953,1827.282106,500.0,0.1572783740083079
0.47325,1865.30366,500.0,0.1557234836315593
0.514877,1791.291135,500.0,0.1568478628209348
0.465496,1687.257921,500.0,0.1519799453414803
0.513623,1848.376551,500.0,0.153923246099547
0.531977,1798.079902,500.0,0.156254108737919
0.516121,1876.939329,500.0,0.1679839772641132
0.61828,1929.748455,500.0,0.1688174743090552
0.591667,1806.92511,500.0,0.1584028836201556
0.571248,1969.275225,500.0,0.1653086572978539
0.511769,1853.76879,500.0,0.1568219069982853
0.494274,1826.949051,500.0,0.1541886950332243
0.513484,1874.47864,500.0,0.1528683054081845
0.481513,1741.866932,500.0,0.1551372642335652
0.497621,1798.446862,500.0,0.1527751574541322
0.51384,1821.411571,500.0,0.1553832604114239
0.446862,1721.709242,500.0,0.1547229793735556
0.469158,1768.627733,500.0,0.1552020034601011
0.461487,1816.078075,500.0,0.1549021067017559
0.526825,1831.478914,500.0,0.1607041502754257
0.48804,1803.865299,500.0,0.1532402856952628
0.51579,1701.053291,500.0,0.1586227779328382
0.519638,1856.695596,500.0,0.153861538418026
0.52983,1695.35041,500.0,0.1612493301580778
0.461614,1896.108788,500.0,0.1499739982117568
0.462138,1791.552249,500.0,0.1481843762929011
0.510288,1816.957317,500.0,0.1596595268552298
0.533817,1901.288162,500.0,0.1557337642272451
0.443372,1848.862746,500.0,0.1445360759976108
0.473729,1829.693383,500.0,0.1547075127625891
0.492555,1639.041508,500.0,0.1568809245531248
0.500371,1776.411607,500.0,0.1559102057950183
0.500587,1765.148631,500.0,0.1612506457358496
0.504427,1714.654906,500.0,0.1548653334742777
0.486467,1825.162343,500.0,0.1556680393599688
0.513013,1782.823622,500.0,0.1602484709265759
0.511783,1891.747573,500.0,0.1659395250319613
0.487482,1807.039308,500.0,0.1534459760425678
0.514955,1885.550414,500.0,0.1605541478414856
0.482026,1701.905797,500.0,0.1613344949843831
0.46931,1728.150294,500.0,0.1591005671572506
0.523586,1802.084577,500.0,0.1616068358664857
0.52584,1764.703497,500.0,0.1586472555425939
0.536987,1820.639011,500.0,0.1643523034203022
0.539669,1883.352493,500.0,0.1629131207037046
0.476176,1717.159307,500.0,0.1550077440802645
0.48576,1750.398932,500.0,0.1565906958481865
0.470577,1823.071788,500.0,0.1588607038588683
0.507453,1943.490531,500.0,0.164876899993222
0.49163,1791.483133,500.0,0.1667797960916331
0.444141,1769.414431,500.0,0.1546186028248707
0.438874,1667.019148,500.0,0.1550789669973781
0.494895,1918.934237,500.0,0.1579145086118572
0.439223,1809.034745,500.0,0.1570236990947304
0.508526,1812.497998,500.0,0.1621821720202411
0.52721,1707.578521,500.0,0.156912651755221
0.494733,1759.541233,500.0,0.1623874089060023
0.515599,1835.289408,500.0,0.1610762750506272
0.483791,1753.784831,500.0,0.1567103541843861
0.520713,1845.449434,500.0,0.1639567841688073
0.547949,1880.258679,500.0,0.164950867193253
0.490378,1708.356362,500.0,0.1608796225214782
0.447578,1777.508726,500.0,0.1575874666681535
0.552153,1831.702074,500.0,0.1657486487625359
0.527132,1811.802424,500.0,0.1634508197066059
0.447031,1830.912891,500.0,0.1551500728674537
0.462896,1765.468886,500.0,0.160137123175705
0.462696,1811.292373,500.0,0.1598984256550776
0.464061,1808.438169,500.0,0.1580267344941028
0.540441,1987.910468,500.0,0.1693562354707346
0.574585,1824.225003,500.0,0.168700942955258
0.491843,1708.250806,500.0,0.1572105519165715
0.509129,1789.162681,500.0,0.1613073446864662
0.50037,1789.001081,500.0,0.1659838950117089
0.543139,1763.915275,500.0,0.1652328249541461
0.576679,1824.898086,500.0,0.1644634379043676
0.468075,1814.468315,500.0,0.1595827719494489
0.535632,1820.254731,500.0,0.1646939014766725
0.55027,1713.380754,500.0,0.1624008509116378
0.555947,1850.470102,500.0,0.1684395389867087
0.558805,1831.876755,500.0,0.1694570385883363
0.541177,1787.770263,500.0,0.1673901108582448
0.555369,1867.065346,500.0,0.1644649409449609
0.515905,1759.839451,500.0,0.165276274698266
0.553643,1779.569654,500.0,0.1735517121934535
0.492712,1751.829123,500.0,0.1623673787423139
0.443445,1766.081997,500.0,0.1611274440077658
0.484755,1763.532327,500.0,0.1617730835830266
0.471195,1680.378582,500.0,0.16179785438408
0.462756,1763.533228,500.0,0.1579976993066856
0.475966,1645.530123,500.0,0.1611952473050078
0.464442,1768.96992,500.0,0.1681371441448974
0.493842,1666.616239,500.0,0.161963311510711
0.503883,1739.386697,500.0,0.1624977438272552
0.491585,1750.736714,500.0,0.1683580949628296
0.550492,1959.901215,500.0,0.1695278800832
0.481338,1711.705736,500.0,0.1592480067144505
0.551499,1814.981453,500.0,0.1681322103292471
0.603205,1800.662657,500.0,0.1765921806609857
0.501874,1824.169587,500.0,0.1668064111020593
0.542214,1741.933562,500.0,0.1675601232154697
0.605303,1829.185148,500.0,0.1691703798210439
0.577202,1787.302757,500.0,0.1770944581329829
0.527814,1735.691237,500.0,0.1703738988001313
0.489388,1752.569109,500.0,0.1762946648995116
0.497941,1661.37145,500.0,0.1715505234989994
0.481231,1704.099067,500.0,0.1708306888256786
0.581873,1890.754591,500.0,0.1788923885419239
0.567559,1853.920692,500.0,0.1806327055560929
0.585548,1857.274574,500.0,0.1838665165952112
0.544635,1824.544834,500.0,0.1772535605428685
0.588171,1900.499481,500.0,0.1864054160582417
0.58354,1809.641572,500.0,0.1813687935539838
0.53089,1745.29862,500.0,0.1838363376509514
0.556159,1811.848569,500.0,0.1868158686740877
0.591014,1816.802054,500.0,0.1837174091422505
0.53837,1833.821959,500.0,0.1746557700490763
0.515905,1741.442172,500.0,0.186893016723442
0.537759,1712.154249,500.0,0.1808902132175177
0.560194,1723.484228,500.0,0.188078684365207
0.533391,1682.074303,500.0,0.18179664234499
0.497869,1782.671566,500.0,0.1738811191950133
0.518295,1719.944026,500.0,0.17790956432158
0.477889,1709.073295,500.0,0.1757707971614031
0.482849,1696.654576,500.0,0.1769990506069285
0.446737,1659.357726,500.0,0.1771244519961509
0.53377,1761.563159,500.0,0.1849071775098653
0.570766,1837.062073,500.0,0.1882002012544938
0.542961,1805.459344,500.0,0.179391390494372
0.468198,1855.607499,500.0,0.1752003818098629
0.495164,1699.215386,500.0,0.1798818772836561
0.505218,1786.319537,500.0,0.1828604036428329
0.511468,1812.370483,500.0,0.1786078371652807
0.476202,1863.073636,500.0,0.1803089691518713
0.50327,1836.192486,500.0,0.176913211451689
0.529669,1759.570273,500.0,0.1835784099831414
0.556245,1822.120619,500.0,0.1857623846747854
0.560223,1811.607638,500.0,0.1854303369042026
0.535069,1788.906256,500.0,0.1800476403729294
0.556578,1707.414575,500.0,0.1867504651200153
0.573662,1715.78998,500.0,0.1870173063783288
0.558115,1785.544312,500.0,0.1877882871460895
0.525973,1770.338711,500.0,0.1766257285578257
0.559292,1808.225412,500.0,0.1875224676599262
0.491736,1723.755685,500.0,0.1786808199188032
0.532531,1743.821225,500.0,0.1840291453189591
0.531809,1733.367349,500.0,0.1900359580653175
0.47834,1704.167034,500.0,0.181854901793939
0.480102,1737.519791,500.0,0.181966316775549
0.498524,1685.077619,500.0,0.1831828321155444
0.501195,1789.271825,500.0,0.1831668534277554
0.490495,1820.068198,500.0,0.1874103234859718
0.49785,1782.785763,500.0,0.1790564223780379
0.473777,1832.27061,500.0,0.1782428593842384
0.507808,1704.991433,500.0,0.1786321818391616
0.556,1738.768569,500.0,0.1848256497744567
0.530771,1726.294435,500.0,0.1795553295559394
0.498833,1731.046441,500.0,0.1835583247169751
0.46803,1777.331754,500.0,0.1797451872312207
0.458252,1734.834397,500.0,0.1808205503799451
0.483426,1760.293031,500.0,0.1822387908553387
0.474671,1704.179121,500.0,0.1804917955906435
0.445889,1712.428359,500.0,0.1784261354480261
0.514355,1754.858576,500.0,0.1874964940319921
0.453469,1614.990547,500.0,0.1780067818588625
0.470892,1659.22927,500.0,0.1792375983579482
0.488186,1803.349793,500.0,0.1869300984223347
0.486787,1735.672514,500.0,0.1844909353273759
0.560839,1815.070565,500.0,0.1872473753914577
0.470475,1763.813668,500.0,0.1824267291794881
0.482693,1651.359465,500.0,0.1891925266311015
0.471473,1763.431356,500.0,0.1810745241150543
0.530035,1741.470289,500.0,0.1914046968537294
0.544152,1795.107847,500.0,0.1875649467772899
0.505393,1702.325692,500.0,0.1785147242272868
0.526689,1762.099479,500.0,0.1809430722962199
0.631861,1804.31753,500.0,0.1915879936124035
0.559775,1735.863031,500.0,0.1820978580706266
0.603678,1838.443239,500.0,0.1954485973011924
0.558459,1779.303652,500.0,0.1883152340377085
0.536316,1790.001973,500.0,0.1911294271425838
0.475587,1685.244293,500.0,0.1805402643502372
0.509319,1742.517535,500.0,0.1911879556427911
0.539315,1746.145146,500.0,0.2098762785433014
0.454056,1708.374821,500.0,0.1979341564209571
0.527413,1784.894105,500.0,0.1972790231202951
0.525478,1856.087601,500.0,0.2059966367060003
0.499186,1810.513289,500.0,0.2022220548577218
0.517972,1893.983763,500.0,0.2079827466289568
0.527094,1747.455316,500.0,0.2020608411091647
0.557249,1810.118299,500.0,0.2127786299441684
0.533832,1834.164731,500.0,0.2142590059702721
0.522595,1829.554052,500.0,0.2024363309394042
0.485511,1754.259523,500.0,0.2095555052260748
0.529912,1805.8743,500.0,0.2153658377091942
0.546511,1700.55349,500.0,0.2130143701558556
0.483253,1788.295304,500.0,0.2165444113260151
0.546095,1723.109617,500.0,0.2179738900229947
0.572291,1765.913266,500.0,0.2140019546840451
0.544065,1771.608641,500.0,0.2206636494707564
0.513184,1672.737875,500.0,0.2108898549570162
0.500429,1731.805596,500.0,0.2049270890349989
0.530593,1757.498923,500.0,0.211930092514337
0.544404,1738.509759,500.0,0.2156220508154497
0.505239,1730.948602,500.0,0.2084953436835714
0.467394,1701.844142,500.0,0.2013299864390474
0.524942,1765.973828,500.0,0.2206032040196056
0.529925,1807.953541,500.0,0.2069014307030791
0.520267,1775.132304,500.0,0.2129681597940051
0.51285,1733.072356,500.0,0.2053177763050565
0.499076,1801.04299,500.0,0.2202591882390935
0.519798,1801.14883,500.0,0.2110179618519646
0.537924,1793.79247,500.0,0.214245616195132
0.532713,1793.487123,500.0,0.2029118903976421
0.551353,1800.308244,500.0,0.2266993138918277
0.479621,1772.529723,500.0,0.2078249021072245
0.576425,1769.433438,500.0,0.2144151826336536
0.543974,1759.212991,500.0,0.2231242182124247
0.522184,1683.831488,500.0,0.2155211988761038
0.532055,1920.811725,500.0,0.157032363450759
0.494958,1967.91355,500.0,0.1504609491660593
0.523283,1944.897919,500.0,0.1539429565231812
0.520323,1956.285444,500.0,0.1554108128236319
0.592597,1924.398264,500.0,0.1597090539428349
0.600123,2029.772614,500.0,0.1635941402046633
0.53524,1908.187334,500.0,0.1547287951526742
0.588607,1863.272245,500.0,0.1579164464159418
0.577203,1853.276611,500.0,0.158110470762688
0.527592,1924.257891,500.0,0.1551221759442545
0.565428,1865.040696,500.0,0.1568926492740503
0.528239,1969.233845,500.0,0.1533646375920771
0.533555,1893.993026,500.0,0.1563324729232652
0.535587,2006.073002,500.0,0.1576138515405311
0.543537,1953.271014,500.0,0.1566061274409592
0.519222,1873.060289,500.0,0.1585834361978815
0.493506,1913.181263,500.0,0.1527131633114257
0.518025,1899.121119,500.0,0.1537901721585161
0.538247,2047.202457,500.0,0.1555022508457988
0.517547,1866.863788,500.0,0.1535642659810264
0.515142,1848.773997,500.0,0.1590764078667508
0.530581,2036.911031,500.0,0.1586036566856724
0.486804,1881.558498,500.0,0.1498584819386718
0.547046,1908.874671,500.0,0.1641189723879469
0.513723,2025.53701,500.0,0.1616418324901952
0.547077,1903.131268,500.0,0.1607146290281332
0.602874,1899.298905,500.0,0.1659914789057202
0.583493,1937.299296,500.0,0.1582107272118787
0.571438,1810.455563,500.0,0.1577472285033624
0.532613,1862.50824,500.0,0.1602661515095442
0.507201,1891.565951,500.0,0.1625186339740178
0.557373,1891.379446,500.0,0.1625297276110577
0.573323,1989.439176,500.0,0.1594105472355399
0.586689,1919.678441,500.0,0.1604301079387367
0.587989,2022.65945,500.0,0.1646489780683918
0.526602,1901.591689,500.0,0.1597656892019332
0.633058,1898.234561,500.0,0.1648924950973618
0.582952,1948.500124,500.0,0.1636566622415158
0.53072,1987.263533,500.0,0.1630277860371679
0.583019,1967.931944,500.0,0.1646918214799666
0.559485,1925.750975,500.0,0.1663953155724541
0.53783,1919.221098,500.0,0.161874153695195
0.560978,1972.941617,500.0,0.1706586809706057
0.558825,2011.393925,500.0,0.1695942066441898
0.546208,1969.64257,500.0,0.1740879720658752
0.488182,1820.47123,500.0,0.1737593364584211
0.535394,1915.530485,500.0,0.1675962325113221
0.507574,1860.86902,500.0,0.172454552704787
0.53228,1891.457374,500.0,0.1724142350492242
0.545568,1957.533462,500.0,0.1740886799419687
0.523696,1925.981602,500.0,0.1694826174298004
0.557783,1950.01083,500.0,0.1836152312582214
0.523829,1916.700309,500.0,0.1703997275179248
0.528484,1851.017285,500.0,0.1697300071283021
0.546488,1904.066294,500.0,0.1705932894543736
0.589378,1923.356188,500.0,0.1784277119890997
0.644884,2067.437075,500.0,0.1853987317115366
0.583236,2037.250765,500.0,0.1762734321295713
0.571944,1918.603435,500.0,0.1835719816170581
0.536752,2010.060084,500.0,0.173902725247112
0.572128,1964.406411,500.0,0.1767431431066272
0.559418,1892.885842,500.0,0.1750075338332192
0.578813,1913.348272,500.0,0.1779407224951233
0.537035,1956.54019,500.0,0.177259829002008
0.528398,1960.301511,500.0,0.1769513418907378
0.490642,1865.067934,500.0,0.1697352961196535
0.575045,1945.762345,500.0,0.1770352702966726
0.568421,1923.875371,500.0,0.1829007694808143
0.494265,1919.855585,500.0,0.1723450233049648
0.522853,1859.424658,500.0,0.1712271295059513
0.555686,1973.704604,500.0,0.1781453011159975
0.530302,2006.995414,500.0,0.20335559486728
0.524002,1967.673931,500.0,0.1915926793780976
0.553758,1907.16674,500.0,0.2056783164445531
0.50707,1882.897378,500.0,0.1997943618091903
0.546443,1928.186264,500.0,0.192258170361847
0.548073,1950.323232,500.0,0.2020515370658295
0.574874,1898.417365,500.0,0.1979333327366875
0.486996,1926.59146,500.0,0.2032888638086017
0.55186,1921.61503,500.0,0.2039040929871474
0.504591,1813.804719,500.0,0.1952300013263515
0.486163,1809.41703,500.0,0.1981071807739613
0.567615,1962.111338,500.0,0.203353625304228
0.532485,1954.327662,500.0,0.2056732571054567
0.700374,1955.402793,500.0,0.1726786908528884
0.680794,1935.788175,500.0,0.1629712597494577
0.666155,1916.794823,500.0,0.1642725356312783
0.669771,1838.878501,500.0,0.1627805731507236
0.657984,1865.141784,500.0,0.1604740525358073
0.674956,1973.211297,500.0,0.1650982562800695
0.676494,1973.396314,500.0,0.1644036911871947
0.670007,1903.372687,500.0,0.1618531520231604
0.673691,1891.580467,500.0,0.1675318814986508
0.663022,1902.310024,500.0,0.1648660367131557
0.654044,1934.146248,500.0,0.1672252100111754
0.644788,1890.943754,500.0,0.1675416647869711
0.642916,1784.327334,500.0,0.1645023671325843
0.642428,1956.12893,500.0,0.163707134103876
0.663704,1921.424921,500.0,0.1715095613161545
0.665278,1927.249378,500.0,0.1718709850756357
